place,population,near_nature,near_river,puntos_negros,Madera y Corcho,Metales y Aleaciones,Papel y Cartón,Plásticos y Caucho,Residuos de Construcción y Demolición,Sustancias Químicas Peligrosas y Materiales,Vidrio,puntos_negros_False,puntos_negros_True
San Martín de la Vega,19000,False,False,False,False,False,False,False,False,True,False,0.944252908365839,0.05574709163416099
San Martín de la Vega,19000,False,False,False,False,True,False,False,False,False,False,0.8844310766346005,0.11556892336539946
San Martín de la Vega,19000,False,False,False,False,True,False,False,False,False,False,0.8844310766346005,0.11556892336539946
San Martín de la Vega,19000,False,False,False,False,False,False,False,False,True,False,0.944252908365839,0.05574709163416099
San Martín de la Vega,19000,False,False,False,False,False,False,False,False,True,False,0.944252908365839,0.05574709163416099
San Martín de la Vega,19000,False,False,False,False,False,False,False,False,True,False,0.944252908365839,0.05574709163416099
San Martín de la Vega,19000,False,False,False,False,False,False,False,False,True,False,0.944252908365839,0.05574709163416099
San Martín de la Vega,19000,False,False,False,False,False,False,False,False,True,False,0.944252908365839,0.05574709163416099
San Martín de la Vega,19000,False,False,False,False,True,False,False,False,False,False,0.8844310766346005,0.11556892336539946
San Martín de la Vega,19000,False,False,False,False,True,False,False,False,False,False,0.8844310766346005,0.11556892336539946
San Martín de la Vega,19000,False,False,False,True,False,False,False,False,False,False,0.8627176462434688,0.13728235375653117
San Martín de la Vega,19000,False,False,False,False,True,False,False,False,False,False,0.8844310766346005,0.11556892336539946
San Martín de la Vega,19000,False,False,False,False,False,False,True,False,False,False,0.8651071144877392,0.13489288551226078
San Martín de la Vega,19000,False,False,False,False,True,False,False,False,False,False,0.8844310766346005,0.11556892336539946
San Martín de la Vega,19000,False,False,False,False,False,False,False,False,True,False,0.944252908365839,0.05574709163416099
San Martín de la Vega,19000,False,False,False,False,False,False,True,False,False,False,0.8651071144877392,0.13489288551226078
San Martín de la Vega,19000,False,False,False,False,False,False,False,False,True,False,0.944252908365839,0.05574709163416099
San Martín de la Vega,19000,False,False,False,False,False,False,False,False,True,False,0.944252908365839,0.05574709163416099
San Martín de la Vega,19000,False,False,False,False,False,True,False,False,False,False,0.8612212659023828,0.13877873409761726
San Martín de la Vega,19000,False,False,False,False,False,True,False,False,False,False,0.8612212659023828,0.13877873409761726
San Martín de la Vega,19000,False,False,False,False,True,False,False,False,False,False,0.8844310766346005,0.11556892336539946
San Martín de la Vega,19000,False,False,False,False,True,False,False,False,False,False,0.8844310766346005,0.11556892336539946
San Martín de la Vega,19000,False,False,False,False,False,False,True,False,False,False,0.8651071144877392,0.13489288551226078
San Martín de la Vega,19000,False,False,False,False,False,False,False,False,True,False,0.944252908365839,0.05574709163416099
San Martín de la Vega,19000,False,False,False,False,False,False,False,False,True,False,0.944252908365839,0.05574709163416099
San Martín de la Vega,19000,False,False,False,False,True,False,False,False,False,False,0.8844310766346005,0.11556892336539946
San Martín de la Vega,19000,False,False,False,False,False,False,False,False,True,False,0.944252908365839,0.05574709163416099
San Martín de la Vega,19000,False,False,False,False,False,False,False,False,True,False,0.944252908365839,0.05574709163416099
San Martín de la Vega,19000,False,False,False,False,True,False,False,False,False,False,0.8844310766346005,0.11556892336539946
San Martín de la Vega,19000,False,False,False,False,True,False,False,False,False,False,0.8844310766346005,0.11556892336539946
San Martín de la Vega,19000,False,False,False,False,True,False,False,False,False,False,0.8844310766346005,0.11556892336539946
San Martín de la Vega,19000,False,False,False,False,False,False,True,False,False,False,0.8651071144877392,0.13489288551226078
San Martín de la Vega,19000,False,False,False,False,False,False,False,False,True,False,0.944252908365839,0.05574709163416099
San Martín de la Vega,19000,False,False,False,False,False,False,False,False,True,False,0.944252908365839,0.05574709163416099
San Martín de la Vega,19000,False,False,False,False,False,False,False,False,True,False,0.944252908365839,0.05574709163416099
San Martín de la Vega,19000,False,False,False,False,False,False,False,False,True,False,0.944252908365839,0.05574709163416099
San Martín de la Vega,19000,False,False,False,False,False,False,False,False,True,False,0.944252908365839,0.05574709163416099
San Martín de la Vega,19000,False,False,False,False,False,False,False,False,True,False,0.944252908365839,0.05574709163416099
San Martín de la Vega,19000,False,False,False,False,False,False,True,False,False,False,0.8651071144877392,0.13489288551226078
San Martín de la Vega,19000,False,False,False,False,False,True,False,False,False,False,0.8612212659023828,0.13877873409761726
San Martín de la Vega,19000,False,False,False,False,False,False,False,False,True,False,0.944252908365839,0.05574709163416099
San Martín de la Vega,19000,False,False,False,False,False,False,False,False,True,False,0.944252908365839,0.05574709163416099
San Martín de la Vega,19000,False,False,False,False,False,False,False,False,True,False,0.944252908365839,0.05574709163416099
San Martín de la Vega,19000,False,False,False,False,True,False,False,False,False,False,0.8844310766346005,0.11556892336539946
San Martín de la Vega,19000,False,False,False,False,False,False,False,False,True,False,0.944252908365839,0.05574709163416099
San Martín de la Vega,19000,False,False,False,False,True,False,False,False,False,False,0.8844310766346005,0.11556892336539946
San Martín de la Vega,19000,False,False,False,False,True,False,False,False,False,False,0.8844310766346005,0.11556892336539946
San Martín de la Vega,19000,False,False,False,False,False,True,False,False,False,False,0.8612212659023828,0.13877873409761726
San Martín de la Vega,19000,False,False,False,False,False,False,False,False,True,False,0.944252908365839,0.05574709163416099
San Martín de la Vega,19000,False,False,False,False,False,False,False,False,True,False,0.944252908365839,0.05574709163416099
San Martín de la Vega,19000,False,False,False,False,False,False,False,False,True,False,0.944252908365839,0.05574709163416099
San Martín de la Vega,19000,False,False,False,False,False,True,False,False,False,False,0.8612212659023828,0.13877873409761726
San Martín de la Vega,19000,False,False,False,False,False,False,False,False,True,False,0.944252908365839,0.05574709163416099
San Martín de la Vega,19000,False,False,False,False,False,False,False,False,True,False,0.944252908365839,0.05574709163416099
San Martín de la Vega,19000,False,False,False,False,False,False,False,False,True,False,0.944252908365839,0.05574709163416099
San Martín de la Vega,19000,False,False,False,False,True,False,False,False,False,False,0.8844310766346005,0.11556892336539946
San Martín de la Vega,19000,False,False,False,False,False,False,False,False,True,False,0.944252908365839,0.05574709163416099
San Martín de la Vega,19000,False,False,False,False,False,False,True,False,False,False,0.8651071144877392,0.13489288551226078
San Martín de la Vega,19000,False,False,False,False,False,True,False,False,False,False,0.8612212659023828,0.13877873409761726
San Martín de la Vega,19000,False,False,False,False,True,False,False,False,False,False,0.8844310766346005,0.11556892336539946
San Martín de la Vega,19000,False,False,False,False,False,True,False,False,False,False,0.8612212659023828,0.13877873409761726
San Martín de la Vega,19000,False,False,False,False,True,False,False,False,False,False,0.8844310766346005,0.11556892336539946
San Martín de la Vega,19000,False,False,False,False,True,False,False,False,False,False,0.8844310766346005,0.11556892336539946
San Martín de la Vega,19000,False,False,False,False,True,False,False,False,False,False,0.8844310766346005,0.11556892336539946
San Martín de la Vega,19000,False,False,False,False,False,False,False,False,True,False,0.944252908365839,0.05574709163416099
San Martín de la Vega,19000,False,False,False,False,True,False,False,False,False,False,0.8844310766346005,0.11556892336539946
San Martín de la Vega,19000,False,False,False,False,False,False,False,False,True,False,0.944252908365839,0.05574709163416099
San Martín de la Vega,19000,False,False,False,False,False,False,False,False,True,False,0.944252908365839,0.05574709163416099
San Martín de la Vega,19000,False,False,False,False,False,False,False,False,True,False,0.944252908365839,0.05574709163416099
San Martín de la Vega,19000,False,False,False,False,True,False,False,False,False,False,0.8844310766346005,0.11556892336539946
San Martín de la Vega,19000,False,False,False,False,False,False,True,False,False,False,0.8651071144877392,0.13489288551226078
San Martín de la Vega,19000,False,False,False,False,True,False,False,False,False,False,0.8844310766346005,0.11556892336539946
San Martín de la Vega,19000,False,False,False,False,False,False,True,False,False,False,0.8651071144877392,0.13489288551226078
San Martín de la Vega,19000,False,False,False,False,True,False,False,False,False,False,0.8844310766346005,0.11556892336539946
San Martín de la Vega,19000,False,False,False,False,False,False,False,False,True,False,0.944252908365839,0.05574709163416099
San Martín de la Vega,19000,False,False,False,True,False,False,False,False,False,False,0.8627176462434688,0.13728235375653117
San Martín de la Vega,19000,False,False,False,False,True,False,False,False,False,False,0.8844310766346005,0.11556892336539946
San Martín de la Vega,19000,False,False,False,False,False,False,False,False,True,False,0.944252908365839,0.05574709163416099
San Martín de la Vega,19000,False,False,False,False,False,False,False,False,True,False,0.944252908365839,0.05574709163416099
San Martín de la Vega,19000,False,False,False,False,False,False,True,False,False,False,0.8651071144877392,0.13489288551226078
San Martín de la Vega,19000,False,False,False,False,False,False,True,False,False,False,0.8651071144877392,0.13489288551226078
San Martín de la Vega,19000,False,False,False,False,True,False,False,False,False,False,0.8844310766346005,0.11556892336539946
San Martín de la Vega,19000,False,False,False,False,True,False,False,False,False,False,0.8844310766346005,0.11556892336539946
San Martín de la Vega,19000,False,False,False,True,False,False,False,False,False,False,0.8627176462434688,0.13728235375653117
San Martín de la Vega,19000,False,False,False,False,False,False,False,False,True,False,0.944252908365839,0.05574709163416099
San Martín de la Vega,19000,False,False,False,False,True,False,False,False,False,False,0.8844310766346005,0.11556892336539946
San Martín de la Vega,19000,False,False,False,True,False,False,False,False,False,False,0.8627176462434688,0.13728235375653117
San Martín de la Vega,19000,False,False,False,False,False,False,False,False,True,False,0.944252908365839,0.05574709163416099
San Martín de la Vega,19000,False,False,False,False,False,False,True,False,False,False,0.8651071144877392,0.13489288551226078
San Martín de la Vega,19000,False,False,False,False,False,False,False,False,True,False,0.944252908365839,0.05574709163416099
San Martín de la Vega,19000,False,False,False,False,True,False,False,False,False,False,0.8844310766346005,0.11556892336539946
San Martín de la Vega,19000,False,False,False,False,False,False,False,False,True,False,0.944252908365839,0.05574709163416099
San Martín de la Vega,19000,False,False,False,False,True,False,False,False,False,False,0.8844310766346005,0.11556892336539946
